Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
0.0,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.11,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.22,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.33,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.44,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.55,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.66,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.77,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.88,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
0.99,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.1,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.21,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.32,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.43,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.54,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.65,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.76,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.87,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
1.98,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.09,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.2,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.31,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.42,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.53,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.64,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.75,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.86,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
2.97,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.08,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
