Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
0.0,0.18208348751068115,0.0008555254898965359,0.07325038313865662,-0.00040762312710285187,0.00032902322709560394,0.18932990729808807,-1.9348278045654297,0.339036762714386,-1.1514872312545776e-05,-0.0012699849903583527,0.0007820194587111473,-0.00020500272512435913,0.00033589545637369156,0.9982871413230896,0.2718534469604492,0.00017965584993362427,0.00011978484690189362,-0.00037632137537002563
0.11,0.18203529715538025,0.0007916586473584175,0.07319775223731995,-0.00044371187686920166,0.0004026368260383606,0.18925824761390686,-1.934917688369751,0.3388339579105377,0.00031120143830776215,-0.001158684492111206,0.0006014537066221237,-0.00012817233800888062,0.0004485065583139658,0.9982357621192932,0.2718859612941742,0.00018269754946231842,1.9457191228866577e-05,-0.0003274679183959961
0.22,0.1820598840713501,0.0008242139592766762,0.07322456687688828,-0.00042531825602054596,0.0003652051091194153,0.189294695854187,-1.9348721504211426,0.3389372229576111,0.00014682672917842865,-0.0012154355645179749,0.0006933268159627914,-0.0001672804355621338,0.00039108842611312866,0.9982619881629944,0.2718695104122162,0.00018117018043994904,7.056072354316711e-05,-0.0003523789346218109
0.33,0.18208949267864227,0.0008634431287646294,0.07325682044029236,-0.00040310993790626526,0.00032003410160541534,0.1893387734889984,-1.9348164796829224,0.3390617370605469,-5.1235780119895935e-05,-0.0012836642563343048,0.000804070383310318,-0.00021454691886901855,0.0003220441285520792,0.9982936382293701,0.2718493938446045,0.00017923954874277115,0.00013212859630584717,-0.000382348895072937
0.44,0.18209150433540344,0.0008659795857965946,0.07325910031795502,-0.0004016626626253128,0.00031703151762485504,0.18934175372123718,-1.9348129034042358,0.3390701115131378,-6.46393746137619e-05,-0.0012882538139820099,0.0008116550743579865,-0.00021776556968688965,0.0003173814620822668,0.998295783996582,0.27184808254241943,0.00017915107309818268,0.00013622455298900604,-0.0003843866288661957
0.55,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.0003168601542711258,0.18934190273284912,-1.9348126649856567,0.3390706181526184,-6.544031202793121e-05,-0.0012885741889476776,0.0008122380822896957,-0.0002179369330406189,0.0003170396666973829,0.998295783996582,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
0.66,0.18209151923656464,0.0008664345368742943,0.07325960695743561,-0.0004018303006887436,0.00031687691807746887,0.1893419772386551,-1.9348117113113403,0.33907029032707214,-6.598606705665588e-05,-0.001288536936044693,0.0008116550743579865,-0.00021779537200927734,0.0003170932177454233,0.9982956051826477,0.2718478739261627,0.00017876457422971725,0.00013606250286102295,-0.00038456544280052185
0.77,0.18210284411907196,0.0008609630167484283,0.07325372844934464,-0.00039860233664512634,0.000295296311378479,0.18933993577957153,-1.9348024129867554,0.339063823223114,-6.361305713653564e-05,-0.001292698085308075,0.000806119292974472,-0.00021367520093917847,0.00031670741736888885,0.9982898831367493,0.27183863520622253,0.00017606746405363083,0.00014843232929706573,-0.00037365779280662537
0.88,0.1820916086435318,0.0008661951869726181,0.07325918972492218,-0.0004015304148197174,0.0003168787807226181,0.18934188783168793,-1.9348125457763672,0.33907055854797363,-6.528012454509735e-05,-0.0012884922325611115,0.0008120480924844742,-0.00021789968013763428,0.0003171779680997133,0.998295783996582,0.27184799313545227,0.00017917528748512268,0.00013650394976139069,-0.0003845393657684326
0.99,0.18170882761478424,0.00035587791353464127,0.07284583151340485,-0.0006833784282207489,0.0008891411125659943,0.1887809783220291,-1.9354918003082275,0.33747413754463196,0.002459142357110977,-0.0004103034734725952,-0.0005982108414173126,0.0003759711980819702,0.001203353051096201,0.9978841543197632,0.27209317684173584,0.00020161829888820648,-0.0006488151848316193,-5.636364221572876e-06
1.1,0.181587815284729,0.00019270367920398712,0.07271727919578552,-0.0007701963186264038,0.0010651946067810059,0.1886071264743805,-1.9356900453567505,0.3369746506214142,0.003241550177335739,-0.00013474002480506897,-0.0010341685265302658,0.0005565062165260315,0.0014803132507950068,0.9977518916130066,0.272164523601532,0.0002077380195260048,-0.0008924510329961777,0.00011029839515686035
1.21,0.18158790469169617,0.0001926654949784279,0.07271723449230194,-0.0007702093571424484,0.0010651536285877228,0.1886071413755417,-1.9356902837753296,0.3369746506214142,0.0032415278255939484,-0.0001347847282886505,-0.0010341443121433258,0.0005565211176872253,0.0014802946243435144,0.9977518916130066,0.27216455340385437,0.00020773615688085556,-0.0008924193680286407,0.00011029839515686035
1.32,0.18181945383548737,0.0005045384168624878,0.0729643702507019,-0.0006030239164829254,0.0007261112332344055,0.18894150853157043,-1.9353035688400269,0.3379332721233368,0.0017367508262395859,-0.000663410872220993,-0.00019512232393026352,0.00020779669284820557,0.0009485410992056131,0.9980045557022095,0.2720254063606262,0.00019560568034648895,-0.00042398087680339813,-0.00011328235268592834
1.43,0.18158791959285736,0.00019274279475212097,0.0727173238992691,-0.0007702149450778961,0.0010651573538780212,0.1886071413755417,-1.93569016456604,0.3369748294353485,0.003241267055273056,-0.0001348145306110382,-0.0010339953005313873,0.0005564689636230469,0.0014802152290940285,0.9977521300315857,0.27216458320617676,0.0002076597884297371,-0.0008923206478357315,0.00011020898818969727
1.54,0.18158790469169617,0.00019267015159130096,0.07271720468997955,-0.0007701795548200607,0.001065172255039215,0.1886071413755417,-1.9356902837753296,0.3369746506214142,0.003241550177335739,-0.00013475120067596436,-0.0010341480374336243,0.0005565062165260315,0.0014802506193518639,0.9977518916130066,0.27216458320617676,0.0002077622339129448,-0.0008924305438995361,0.00011030957102775574
