Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
0.0,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
0.11,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
0.22,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
0.33,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151984445750713,0.007089989259839058,0.017766054719686508
0.44,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
0.55,0.16651561856269836,0.004187095910310745,0.14144711196422577,-0.000387042760848999,-0.006826592609286308,0.030021976679563522,0.0003677802160382271,0.12808924913406372,0.001913599669933319,0.013518046587705612,-0.005925038829445839,0.006608977913856506,-0.01132257841527462,1.055755615234375,0.11643834412097931,0.006151980720460415,0.007089996710419655,0.01776605285704136
0.66,0.1665186882019043,0.004186579957604408,0.1414543092250824,-0.0003904886543750763,-0.006823088973760605,0.030020616948604584,0.0003676144406199455,0.12809014320373535,0.0019152723252773285,0.013520024716854095,-0.005925934761762619,0.006613254547119141,-0.011323755607008934,1.0557620525360107,0.11644074320793152,0.006145022809505463,0.007083196192979813,0.01776077412068844
0.77,0.1665576547384262,0.004077007994055748,0.14095380902290344,-0.0003785751760005951,-0.006798859685659409,0.029861602932214737,0.00036895647644996643,0.1282014697790146,0.0017249137163162231,0.013853807002305984,-0.0064588431268930435,0.006571331061422825,-0.011322075501084328,1.0554919242858887,0.11655798554420471,0.006574391387403011,0.007409684360027313,0.017343640327453613
0.88,0.16651567816734314,0.004186937585473061,0.14144684374332428,-0.00038713961839675903,-0.006826629862189293,0.030021991580724716,0.00036774761974811554,0.12808896601200104,0.0019137859344482422,0.013518061488866806,-0.005925141274929047,0.006608929485082626,-0.01132258027791977,1.0557557344436646,0.11643833667039871,0.006151922047138214,0.007089931517839432,0.01776604913175106
0.99,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.00038705021142959595,-0.0068265777081251144,0.030021969228982925,0.000367763452231884,0.12808924913406372,0.0019135922193527222,0.013518035411834717,-0.005925038829445839,0.006608983501791954,-0.011322593316435814,1.055755615234375,0.11643834412097931,0.006151989102363586,0.007089998573064804,0.017766064032912254
1.1,0.16651564836502075,0.004187105223536491,0.14144709706306458,-0.0003870055079460144,-0.006826572120189667,0.030021972954273224,0.00036776531487703323,0.12808924913406372,0.001913614571094513,0.013518061488866806,-0.005925068631768227,0.006608961150050163,-0.011322598904371262,1.0557557344436646,0.11643833667039871,0.006152002140879631,0.0070899780839681625,0.017766060307621956
1.21,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.0003870278596878052,-0.006826575845479965,0.03002198040485382,0.0003677690401673317,0.12808923423290253,0.0019135810434818268,0.01351802796125412,-0.0059250351041555405,0.006608982570469379,-0.011322585865855217,1.055755615234375,0.11643834412097931,0.006151990033686161,0.0070899780839681625,0.017766064032912254
1.32,0.16651561856269836,0.004187112674117088,0.14144711196422577,-0.0003870241343975067,-0.006826572120189667,0.03002198413014412,0.00036775413900613785,0.12808921933174133,0.0019135810434818268,0.01351802796125412,-0.005925046280026436,0.006608981639146805,-0.011322593316435814,1.055755615234375,0.11643834412097931,0.006151985377073288,0.007090004161000252,0.017766060307621956
1.43,0.16651561856269836,0.0041871219873428345,0.14144714176654816,-0.0003870241343975067,-0.006826622411608696,0.030021991580724716,0.00036776531487703323,0.12808923423290253,0.001913599669933319,0.01351805031299591,-0.005925031378865242,0.006608977913856506,-0.011322593316435814,1.0557557344436646,0.11643834412097931,0.006151972338557243,0.007089991122484207,0.017766065895557404
1.54,0.16651564836502075,0.004187086597084999,0.141447052359581,-0.00038697198033332825,-0.006826600059866905,0.030022066086530685,0.00036773644387722015,0.12808918952941895,0.0019135139882564545,0.013518054038286209,-0.00592503696680069,0.006608983501791954,-0.011322617530822754,1.055755615234375,0.11643832176923752,0.006151990965008736,0.0070900749415159225,0.01776612363755703
