0.03582382,2.773786E-16,0,0,0,0,9.729444E-30,0,2.188633E-35,0,0,0,0,0,1,1.255043E-35,0,0,4.142363E-26
0.04445267,2.526865E-16,0,0,0,0,8.863336E-30,0,1.993802E-35,0,0,0,0,0,1,1.14332E-35,0,0,3.773613E-26
0.0459137,2.259801E-16,0,0,0,0,7.92657E-30,0,1.783077E-35,0,0,0,0,0,1,1.022483E-35,0,0,3.37478E-26
0.04681778,1.99066E-16,0,0,0,0,6.982519E-30,0,1.570714E-35,0,0,0,0,0,1,9.007053E-36,0,0,2.972845E-26
0.04787827,1.76828E-16,0,0,0,0,6.202492E-30,0,1.395247E-35,0,0,0,0,0,1,8.000862E-36,0,0,2.640744E-26
0.04956436,1.618431E-16,0,0,0,0,5.676875E-30,0,1.27701E-35,0,0,0,0,0,1,7.322846E-36,0,0,2.41696E-26
0.05096817,1.345359E-16,0,0,0,0,4.719037E-30,0,1.061545E-35,0,0,0,0,0,1,6.087289E-36,0,0,2.009155E-26
0.05195618,1.210124E-16,0,0,0,0,4.244679E-30,0,9.54838E-36,0,0,0,0,0,1,5.475395E-36,0,0,1.807195E-26
0.0664444,1.074826E-16,0,0,0,0,3.770104E-30,0,8.480826E-36,0,0,0,0,0,1,4.86322E-36,0,0,1.605142E-26
0.1274033,9.371754E-17,0,0,0,0,3.287275E-30,0,7.394705E-36,0,0,0,0,0,1,4.240398E-36,0,0,1.399575E-26
0.1283417,8.570483E-17,0,0,0,0,3.006218E-30,0,6.762469E-36,0,0,0,0,0,1,3.87785E-36,0,0,1.279913E-26
0.1296768,8.000458E-17,0,0,0,0,2.806274E-30,0,6.312696E-36,0,0,0,0,0,1,3.619934E-36,0,0,1.194786E-26
0.1309891,7.429651E-17,0,0,0,0,2.606055E-30,0,5.862305E-36,0,0,0,0,0,1,3.361663E-36,0,0,1.109542E-26
0.1559372,6.773235E-17,0,0,0,0,2.375808E-30,0,5.344365E-36,0,0,0,0,0,1,3.064657E-36,0,0,1.011513E-26
0.1572266,6.26037E-17,0,0,0,0,2.195913E-30,0,4.939693E-36,0,0,0,0,0,1,2.832603E-36,0,0,9.349217E-27
0.1692581,5.679382E-17,0,0,0,0,1.992124E-30,0,4.48127E-36,0,0,0,0,0,1,2.569726E-36,0,0,8.481573E-27
0.1964455,5.109097E-17,0,0,0,0,1.792088E-30,0,4.031291E-36,0,0,0,0,0,1,2.311692E-36,0,0,7.62991E-27
0.2248383,4.711058E-17,0,0,0,0,1.65247E-30,0,3.717221E-36,0,0,0,0,0,1,2.131592E-36,0,0,7.035478E-27
0.2273178,4.312836E-17,0,0,0,0,1.512788E-30,0,3.403008E-36,0,0,0,0,0,1,1.95141E-36,0,0,6.440775E-27
0.2575989,3.883449E-17,0,0,0,0,1.362175E-30,0,3.064204E-36,0,0,0,0,0,1,1.757128E-36,0,0,5.79953E-27
0.2734451,3.477937E-17,0,0,0,0,1.219935E-30,0,2.744238E-36,0,0,0,0,0,1,1.573647E-36,0,0,5.19394E-27
0.287178,3.079715E-17,0,0,0,0,1.080254E-30,0,2.430024E-36,0,0,0,0,0,1,1.393466E-36,0,0,4.599237E-27
0.3173027,2.680218E-17,0,0,0,0,9.401241E-31,0,2.114804E-36,0,0,0,0,0,1,1.212707E-36,0,0,4.002628E-27
0.3397827,2.554549E-17,0,0,0,0,8.96044E-31,0,2.015646E-36,0,0,0,0,0,1,1.155846E-36,0,0,3.814955E-27
0.3407478,2.554549E-17,0,0,0,0,8.96044E-31,0,2.015646E-36,0,0,0,0,0,1,1.155846E-36,0,0,3.814955E-27
0.3539619,2.364416E-17,0,0,0,0,8.293522E-31,0,1.865623E-36,0,0,0,0,0,1,1.069817E-36,0,0,3.531011E-27
0.3844833,2.148513E-17,0,0,0,0,7.536214E-31,0,1.695267E-36,0,0,0,0,0,1,9.721288E-37,0,0,3.208583E-27
0.3982162,1.935484E-17,0,0,0,0,6.788984E-31,0,1.527178E-36,0,0,0,0,0,1,8.757404E-37,0,0,2.890446E-27
