0.03636742,0.09210335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.518431E-08
0.04043341,0.08725686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.167926E-08
0.04158211,0.08289501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.852472E-08
0.04267931,0.07853316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.537018E-08
0.04364538,0.07687286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.416943E-08
0.04445028,0.07343265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.273712E-08
0.04510164,0.06999245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.130482E-08
0.05843592,0.06617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.713377E-09
0.07002163,0.0627298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.281075E-09
0.1008167,0.05985629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.084713E-09
0.1151104,0.06034916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.479829E-09
0.1293497,0.06078726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.942154E-09
0.1497226,0.06128013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.33727E-09
0.1660967,0.061773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.732385E-09
0.1779447,0.06226587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.127501E-09
0.1896801,0.06270397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.589826E-09
0.2092772,0.0567104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.246692E-09
0.2373648,0.05138277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.941683E-09
0.2504845,0.04538919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.598549E-09
0.2736125,0.03939562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.255414E-09
0.2854061,0.03140418,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.797901E-09
0.3184032,0.03135199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.794913E-09
0.3381314,0.03309019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.644579E-09
0.3577514,0.03502153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.477541E-09
0.3581996,0.03675974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.327207E-09
0.3933773,0.03849794,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.176872E-09
0.4113832,0.04042928,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.009834E-09
0.4287376,0.03675051,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.179466E-10
0.4470816,0.03266298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.158492E-10
0.4632039,0.02898421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.239616E-10
0.4828734,0.02530544,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.320739E-10
0.5068803,0.02162666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.401863E-10
0.5083723,0.02248627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.828135E-10
0.5385642,0.02334588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.254408E-10
0.5593462,0.02411953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.738053E-10
0.5766563,0.02489318,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.221698E-10
0.577703,0.02566683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.705344E-10
0.611558,0.04276344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.404953E-10
0.6297483,0.05815039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.134601E-10
0.647162,0.07353733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.864249E-10
0.6720438,0.08892428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.593898E-10
0.6728401,0.1026535,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.352672E-10
0.6872039,0.09344187,0,0.02666766,0,0,0,0,0,0,0,0,0,0,1,0.074754,0,0,0.01498157
0.7198958,0.08423019,0,0.05333532,0,0,0,0,0,0,0,0,0,0,1,0.149508,0,0,0.02996314
0.739789,0.073995,0,0.08296605,0,0,0,0,0,0,0,0,0,0,1,0.232568,0,0,0.04660933
0.7403097,0.06478333,0,0.1096337,0,0,0,0,0,0,0,0,0,0,1,0.307322,0,0,0.0615909
0.7786822,0.05557165,0,0.1363014,0,0,0,0,0,0,0,0,0,0,1,0.382076,0,0,0.07657247
0.7930942,0.04973297,0,0.1076602,0,0,0.008432279,0,0,0,0,0,0,0,1,0.4385664,0,0,0.06852733
0.8129592,0.04447816,0,0.08188305,0,0,0.01602133,0,0,0,0,0,0,0,1,0.4894077,0,0,0.06128669
0.8322797,0.03863948,0,0.05324183,0,0,0.02445361,0,0,0,0,0,0,0,1,0.5458981,0,0,0.05324154
0.8327694,0.03338467,0,0.02746473,0,0,0.03204266,0,0,0,0,0,0,0,1,0.5967395,0,0,0.04600091
0.8667779,0.02812986,0,0.001687639,0,0,0.03963171,0,0,0,0,0,0,0,1,0.6475808,0,0,0.03876028
0.8860855,0.02489611,0,0.001299624,0,0,0.04648562,0,4.709336E-09,0,0,0,0,0,1,0.6766843,0,0,0.03430448
0.9044862,0.02198573,0,0.00095041,0,0,0.05265414,0,3.532002E-09,0,0,0,0,0,1,0.7028775,0,0,0.03029425
0.9238172,0.04806492,0,0.0005623948,0,0,0.05708579,0,0.1678767,0,0,0,0,0,1,0.7021859,0,0,0.0247867
0.942667,0.07065574,0,0.000213181,0,0,0.05298603,0,0.247074,0,0,0,0,0,1,0.6116738,0,0,0.0176104
0.9872465,0.08362532,0,0,0,0,0.0501983,0,0.29254,0,0,0,0,0,1,0.5596269,0,0,0.01400949
0.9880433,0.09792135,0,0,0,0,0.04501859,0,0.3426144,0,0,0,0,0,1,0.5018818,0,0,0.01256393
0.9886503,0.1122652,0,0,0,0,0.03982262,0,0.3928431,0,0,0,0,0,1,0.4439553,0,0,0.01111382
0.9997272,0.1034796,0,0,0,0,0.04300337,0,0.3621001,0,0,0,0,0,1,0.4794154,0,0,0.01200151
1.035938,0.08582181,0,0,0,0,0.04171677,0,0.3003113,0,0,0,0,0,1,0.4962846,0,0,0.01164244
1.053967,0.06436636,0,0,0,0,0.0347211,0,0.2252335,0,0,0,0,0,1,0.6221884,0,0,0.009690071
